ga_seed,condition,eval_seed,fitness,wall_sec
2,closed_loop,4441,-5.676799e-05,0.36
2,closed_loop,4478,-5.755912e-05,0.36
2,closed_loop,4515,-5.703614e-05,0.35
2,closed_loop,4552,-5.594344e-05,0.35
2,closed_loop,4589,-5.648401e-05,0.36
2,closed_loop,4626,-5.712657e-05,0.36
2,closed_loop,4663,-5.749166e-05,0.35
3,open_loop,1000,-1.459307e-04,0.28
3,open_loop,1037,-1.554050e-04,0.27
3,open_loop,1074,-1.693536e-04,0.27
3,open_loop,1111,-1.715209e-04,0.28
3,open_loop,1148,-1.500134e-04,0.28
3,open_loop,1185,-1.704746e-04,0.28
3,open_loop,1222,-1.440924e-04,0.28
3,open_loop,1259,-1.704602e-04,0.28
3,open_loop,1296,-1.714773e-04,0.29
3,open_loop,1333,-1.536024e-04,0.28
3,open_loop,1370,-1.550465e-04,0.28
3,open_loop,1407,-1.499238e-04,0.28
3,open_loop,1444,-1.640586e-04,0.28
3,open_loop,1481,-1.451556e-04,0.28
3,open_loop,1518,-1.679099e-04,0.28
3,open_loop,1555,-1.716073e-04,0.28
3,open_loop,1592,-1.711903e-04,0.28
3,open_loop,1629,-1.543952e-04,0.28
3,open_loop,1666,-1.545183e-04,0.28
3,open_loop,1703,-1.715635e-04,0.27
3,open_loop,1740,-1.713342e-04,0.28
3,open_loop,1777,-1.436677e-04,0.27
3,open_loop,1814,-1.716853e-04,0.28
3,open_loop,1851,-1.450552e-04,0.28
3,open_loop,1888,-1.717370e-04,0.28
3,open_loop,1925,-1.684969e-04,0.28
3,open_loop,1962,-1.553217e-04,0.28
3,open_loop,1999,-1.438688e-04,0.28
3,open_loop,2036,-1.705895e-04,0.28
3,open_loop,2073,-1.711993e-04,0.27
3,open_loop,2110,-1.709924e-04,0.28
3,open_loop,2147,-1.499434e-04,0.28
3,open_loop,2184,-1.716777e-04,0.28
3,open_loop,2221,-1.551189e-04,0.28
3,open_loop,2258,-1.714039e-04,0.28
3,open_loop,2295,-1.548047e-04,0.28
3,open_loop,2332,-1.540681e-04,0.28
3,open_loop,2369,-1.667329e-04,0.28
3,open_loop,2406,-1.716014e-04,0.28
3,open_loop,2443,-1.701441e-04,0.27
3,open_loop,2480,-1.703024e-04,0.28
3,open_loop,2517,-1.715346e-04,0.28
3,open_loop,2554,-1.547718e-04,0.28
3,open_loop,2591,-1.557191e-04,0.28
3,open_loop,2628,-1.718352e-04,0.28
3,open_loop,2665,-1.716777e-04,0.28
3,open_loop,2702,-1.437401e-04,0.28
3,open_loop,2739,-1.624726e-04,0.28
3,open_loop,2776,-1.547828e-04,0.28
3,open_loop,2813,-1.584021e-04,0.28
3,open_loop,2850,-1.550996e-04,0.27
3,open_loop,2887,-1.430695e-04,0.28
3,open_loop,2924,-1.549092e-04,0.28
3,open_loop,2961,-1.552543e-04,0.28
3,open_loop,2998,-1.715678e-04,0.28
3,open_loop,3035,-1.716736e-04,0.28
3,open_loop,3072,-1.551544e-04,0.28
3,open_loop,3109,-1.711988e-04,0.28
3,open_loop,3146,-1.505302e-04,0.28
3,open_loop,3183,-1.680391e-04,0.28
3,open_loop,3220,-1.710343e-04,0.28
3,open_loop,3257,-1.545394e-04,0.28
3,open_loop,3294,-1.641987e-04,0.28
3,open_loop,3331,-1.711839e-04,0.28
3,open_loop,3368,-1.492014e-04,0.28
3,open_loop,3405,-1.548037e-04,0.28
3,open_loop,3442,-1.711621e-04,0.28
3,open_loop,3479,-1.643898e-04,0.28
3,open_loop,3516,-1.530787e-04,0.28
3,open_loop,3553,-1.716427e-04,0.28
3,open_loop,3590,-1.714774e-04,0.28
3,open_loop,3627,-1.499418e-04,0.28
3,open_loop,3664,-1.505030e-04,0.28
3,open_loop,3701,-1.669292e-04,0.28
3,open_loop,3738,-1.552915e-04,0.28
3,open_loop,3775,-1.462034e-04,0.28
3,open_loop,3812,-1.713250e-04,0.28
3,open_loop,3849,-1.626001e-04,0.28
3,open_loop,3886,-1.720194e-04,0.28
3,open_loop,3923,-1.532027e-04,0.28
3,open_loop,3960,-1.708572e-04,0.28
3,open_loop,3997,-1.711200e-04,0.28
3,open_loop,4034,-1.640442e-04,0.28
3,open_loop,4071,-1.549759e-04,0.28
3,open_loop,4108,-1.714656e-04,0.28
3,open_loop,4145,-1.497585e-04,0.29
3,open_loop,4182,-1.538731e-04,0.28
3,open_loop,4219,-1.712199e-04,0.29
3,open_loop,4256,-1.561911e-04,0.29
3,open_loop,4293,-1.623577e-04,0.28
3,open_loop,4330,-1.473073e-04,0.57
3,open_loop,4367,-1.471805e-04,0.28
3,open_loop,4404,-1.719150e-04,0.28
3,open_loop,4441,-1.717768e-04,0.28
3,open_loop,4478,-1.556987e-04,0.28
3,open_loop,4515,-1.645946e-04,0.28
3,open_loop,4552,-1.489901e-04,0.28
3,open_loop,4589,-1.675344e-04,0.28
3,open_loop,4626,-1.718688e-04,0.28
3,open_loop,4663,-1.716889e-04,0.28
3,closed_loop,1000,-5.451981e-05,0.36
3,closed_loop,1037,-5.446848e-05,0.36
3,closed_loop,1074,-5.291185e-05,0.36
3,closed_loop,1111,-5.490786e-05,0.36
3,closed_loop,1148,-5.682582e-05,0.36
3,closed_loop,1185,-5.419728e-05,0.36
3,closed_loop,1222,-5.364403e-05,0.36
3,closed_loop,1259,-5.515602e-05,0.36
3,closed_loop,1296,-5.681946e-05,0.36
3,closed_loop,1333,-5.423398e-05,0.36
3,closed_loop,1370,-5.611161e-05,0.36
3,closed_loop,1407,-5.445155e-05,0.36
3,closed_loop,1444,-5.555138e-05,0.36
3,closed_loop,1481,-5.588563e-05,0.36
3,closed_loop,1518,-5.478909e-05,0.36
3,closed_loop,1555,-5.545534e-05,0.36
3,closed_loop,1592,-5.657452e-05,0.36
3,closed_loop,1629,-5.295955e-05,0.36
3,closed_loop,1666,-5.428547e-05,0.36
3,closed_loop,1703,-5.509452e-05,0.36
3,closed_loop,1740,-5.714344e-05,0.36
3,closed_loop,1777,-5.449595e-05,0.36
3,closed_loop,1814,-5.462429e-05,0.36
3,closed_loop,1851,-5.463055e-05,0.36
3,closed_loop,1888,-5.449973e-05,0.36
3,closed_loop,1925,-5.345684e-05,0.36
3,closed_loop,1962,-5.520299e-05,0.36
3,closed_loop,1999,-5.586451e-05,0.36
3,closed_loop,2036,-5.307134e-05,0.36
3,closed_loop,2073,-5.563145e-05,0.36
3,closed_loop,2110,-5.633769e-05,0.36
3,closed_loop,2147,-5.489051e-05,0.36
3,closed_loop,2184,-5.632700e-05,0.36
3,closed_loop,2221,-5.601469e-05,0.36
3,closed_loop,2258,-5.677914e-05,0.36
3,closed_loop,2295,-5.405747e-05,0.36
3,closed_loop,2332,-5.571899e-05,0.36
3,closed_loop,2369,-5.527086e-05,0.36
3,closed_loop,2406,-5.543494e-05,0.36
3,closed_loop,2443,-5.447178e-05,0.36
3,closed_loop,2480,-5.480813e-05,0.36
3,closed_loop,2517,-5.529471e-05,0.36
3,closed_loop,2554,-5.542113e-05,0.36
3,closed_loop,2591,-5.292125e-05,0.36
3,closed_loop,2628,-5.549268e-05,0.36
3,closed_loop,2665,-5.517633e-05,0.36
3,closed_loop,2702,-5.335701e-05,0.36
3,closed_loop,2739,-5.435204e-05,0.36
3,closed_loop,2776,-5.378803e-05,0.36
3,closed_loop,2813,-5.545356e-05,0.36
3,closed_loop,2850,-5.489767e-05,0.36
3,closed_loop,2887,-5.524878e-05,0.39
3,closed_loop,2924,-5.368924e-05,0.36
3,closed_loop,2961,-5.559941e-05,0.36
3,closed_loop,2998,-5.556761e-05,0.36
3,closed_loop,3035,-5.683055e-05,0.36
3,closed_loop,3072,-5.504551e-05,0.36
3,closed_loop,3109,-5.444688e-05,0.36
3,closed_loop,3146,-5.501138e-05,0.36
3,closed_loop,3183,-5.521393e-05,0.36
3,closed_loop,3220,-5.653709e-05,0.36
3,closed_loop,3257,-5.348133e-05,0.36
3,closed_loop,3294,-5.432031e-05,0.36
3,closed_loop,3331,-5.451403e-05,0.36
3,closed_loop,3368,-5.464204e-05,0.36
3,closed_loop,3405,-5.431237e-05,0.36
3,closed_loop,3442,-5.531222e-05,0.36
3,closed_loop,3479,-5.614221e-05,0.36
3,closed_loop,3516,-5.370499e-05,0.36
3,closed_loop,3553,-5.583768e-05,0.36
3,closed_loop,3590,-5.527398e-05,0.36
3,closed_loop,3627,-5.423254e-05,0.36
3,closed_loop,3664,-5.447893e-05,0.36
3,closed_loop,3701,-5.498062e-05,0.36
3,closed_loop,3738,-5.629369e-05,0.36
3,closed_loop,3775,-5.592305e-05,0.36
3,closed_loop,3812,-5.523401e-05,0.36
3,closed_loop,3849,-5.522243e-05,0.36
3,closed_loop,3886,-5.468074e-05,0.36
3,closed_loop,3923,-5.437245e-05,0.36
3,closed_loop,3960,-5.334521e-05,0.36
3,closed_loop,3997,-5.371270e-05,0.36
3,closed_loop,4034,-5.429840e-05,0.36
3,closed_loop,4071,-5.556078e-05,0.36
3,closed_loop,4108,-5.418226e-05,0.36
3,closed_loop,4145,-5.329019e-05,0.36
3,closed_loop,4182,-5.551740e-05,0.36
3,closed_loop,4219,-5.394310e-05,0.36
3,closed_loop,4256,-5.573898e-05,0.36
3,closed_loop,4293,-5.476314e-05,0.36
3,closed_loop,4330,-5.604407e-05,0.36
3,closed_loop,4367,-5.578588e-05,0.37
3,closed_loop,4404,-5.616647e-05,0.36
3,closed_loop,4441,-5.648073e-05,0.37
3,closed_loop,4478,-5.421271e-05,0.36
3,closed_loop,4515,-5.431148e-05,0.36
3,closed_loop,4552,-5.470821e-05,0.36
3,closed_loop,4589,-5.508246e-05,0.36
3,closed_loop,4626,-5.512976e-05,0.36
3,closed_loop,4663,-5.585463e-05,0.37
4,open_loop,1000,-1.612160e-04,0.28
4,open_loop,1037,-1.565454e-04,0.28
4,open_loop,1074,-1.508494e-04,0.28
4,open_loop,1111,-1.715209e-04,0.28
4,open_loop,1148,-1.575197e-04,0.29
4,open_loop,1185,-1.548539e-04,0.29
4,open_loop,1222,-1.517372e-04,0.28
4,open_loop,1259,-1.474803e-04,0.29
4,open_loop,1296,-1.422808e-04,0.28
4,open_loop,1333,-1.517893e-04,0.29
4,open_loop,1370,-1.465412e-04,0.28
4,open_loop,1407,-1.420435e-04,0.28
4,open_loop,1444,-1.523273e-04,0.29
4,open_loop,1481,-1.716166e-04,0.29
4,open_loop,1518,-1.519275e-04,0.28
4,open_loop,1555,-1.419863e-04,0.28
4,open_loop,1592,-1.430236e-04,0.29
4,open_loop,1629,-1.548488e-04,0.29
4,open_loop,1666,-1.534311e-04,0.28
4,open_loop,1703,-1.429181e-04,0.28
4,open_loop,1740,-1.713342e-04,0.29
4,open_loop,1777,-1.574896e-04,0.28
4,open_loop,1814,-1.521658e-04,0.29
4,open_loop,1851,-1.424891e-04,0.28
4,open_loop,1888,-1.717370e-04,0.29
4,open_loop,1925,-1.711885e-04,0.28
4,open_loop,1962,-1.449704e-04,0.28
4,open_loop,1999,-1.411191e-04,0.28
4,open_loop,2036,-1.489723e-04,0.29
4,open_loop,2073,-1.485404e-04,0.28
4,open_loop,2110,-1.521234e-04,0.29
4,open_loop,2147,-1.503992e-04,0.28
4,open_loop,2184,-1.612233e-04,0.28
4,open_loop,2221,-1.429696e-04,0.28
4,open_loop,2258,-1.548532e-04,0.28
4,open_loop,2295,-1.427180e-04,0.28
4,open_loop,2332,-1.713452e-04,0.28
4,open_loop,2369,-1.711462e-04,0.29
4,open_loop,2406,-1.424487e-04,0.28
4,open_loop,2443,-1.411831e-04,0.28
4,open_loop,2480,-1.530694e-04,0.28
4,open_loop,2517,-1.482253e-04,0.28
4,open_loop,2554,-1.490311e-04,0.28
4,open_loop,2591,-1.515006e-04,0.28
4,open_loop,2628,-1.432908e-04,0.28
4,open_loop,2665,-1.716777e-04,0.28
4,open_loop,2702,-1.712420e-04,0.29
4,open_loop,2739,-1.524632e-04,0.28
4,open_loop,2776,-1.547918e-04,0.29
4,open_loop,2813,-1.711913e-04,0.29
4,open_loop,2850,-1.531806e-04,0.62
4,open_loop,2887,-1.712504e-04,0.29
4,open_loop,2924,-1.430059e-04,0.29
4,open_loop,2961,-1.466064e-04,0.28
4,open_loop,2998,-1.433561e-04,0.28
4,open_loop,3035,-1.435162e-04,0.28
4,open_loop,3072,-1.547990e-04,0.28
4,open_loop,3109,-1.460720e-04,0.28
4,open_loop,3146,-1.434803e-04,0.28
4,open_loop,3183,-1.550545e-04,0.28
4,open_loop,3220,-1.412589e-04,0.29
4,open_loop,3257,-1.471936e-04,0.29
4,open_loop,3294,-1.428805e-04,0.28
4,open_loop,3331,-1.466296e-04,0.28
4,open_loop,3368,-1.515492e-04,0.28
4,open_loop,3405,-1.707194e-04,0.28
4,open_loop,3442,-1.420580e-04,0.29
4,open_loop,3479,-1.508403e-04,0.28
4,open_loop,3516,-1.495689e-04,0.28
4,open_loop,3553,-1.467642e-04,0.29
4,open_loop,3590,-1.524783e-04,0.28
4,open_loop,3627,-1.464785e-04,0.29
4,open_loop,3664,-1.593267e-04,0.28
4,open_loop,3701,-1.527845e-04,0.29
4,open_loop,3738,-1.498200e-04,0.28
4,open_loop,3775,-1.489609e-04,0.28
4,open_loop,3812,-1.422068e-04,0.28
4,open_loop,3849,-1.520183e-04,0.28
4,open_loop,3886,-1.720194e-04,0.28
4,open_loop,3923,-1.499249e-04,0.28
4,open_loop,3960,-1.512212e-04,0.29
4,open_loop,3997,-1.607325e-04,0.28
4,open_loop,4034,-1.538133e-04,0.29
4,open_loop,4071,-1.718655e-04,0.28
4,open_loop,4108,-1.537279e-04,0.29
4,open_loop,4145,-1.454815e-04,0.28
4,open_loop,4182,-1.715699e-04,0.29
4,open_loop,4219,-1.447650e-04,0.29
4,open_loop,4256,-1.424518e-04,0.28
4,open_loop,4293,-1.712140e-04,0.29
4,open_loop,4330,-1.545046e-04,0.28
4,open_loop,4367,-1.458796e-04,0.29
4,open_loop,4404,-1.436323e-04,0.29
4,open_loop,4441,-1.717768e-04,0.29
4,open_loop,4478,-1.480057e-04,0.29
4,open_loop,4515,-1.712753e-04,0.29
4,open_loop,4552,-1.714039e-04,0.28
4,open_loop,4589,-1.712603e-04,0.29
4,open_loop,4626,-1.515724e-04,0.28
4,open_loop,4663,-1.596650e-04,0.29
4,closed_loop,1000,-5.660126e-05,0.36
4,closed_loop,1037,-5.603660e-05,0.36
4,closed_loop,1074,-5.600553e-05,0.36
4,closed_loop,1111,-5.654890e-05,0.36
4,closed_loop,1148,-5.616350e-05,0.37
4,closed_loop,1185,-5.601957e-05,0.36
4,closed_loop,1222,-5.559450e-05,0.36
4,closed_loop,1259,-5.617040e-05,0.36
4,closed_loop,1296,-5.629175e-05,0.36
4,closed_loop,1333,-5.655203e-05,0.36
4,closed_loop,1370,-5.613001e-05,0.36
4,closed_loop,1407,-5.573433e-05,0.36
4,closed_loop,1444,-5.648321e-05,0.36
4,closed_loop,1481,-5.639495e-05,0.36
4,closed_loop,1518,-5.589165e-05,0.37
4,closed_loop,1555,-5.654785e-05,0.36
4,closed_loop,1592,-5.655822e-05,0.36
4,closed_loop,1629,-5.451692e-05,0.36
4,closed_loop,1666,-5.538449e-05,0.36
4,closed_loop,1703,-5.657677e-05,0.37
4,closed_loop,1740,-5.633624e-05,0.36
4,closed_loop,1777,-5.634483e-05,0.36
4,closed_loop,1814,-5.660159e-05,0.37
4,closed_loop,1851,-5.653925e-05,0.36
4,closed_loop,1888,-5.692010e-05,0.36
4,closed_loop,1925,-5.607797e-05,0.36
4,closed_loop,1962,-5.627336e-05,0.37
4,closed_loop,1999,-5.642322e-05,0.37
4,closed_loop,2036,-5.592449e-05,0.37
4,closed_loop,2073,-5.606528e-05,0.36
4,closed_loop,2110,-5.601469e-05,0.37
4,closed_loop,2147,-5.535824e-05,0.36
4,closed_loop,2184,-5.669611e-05,0.36
4,closed_loop,2221,-5.660142e-05,0.37
4,closed_loop,2258,-5.642956e-05,0.49
4,closed_loop,2295,-5.538080e-05,0.36
4,closed_loop,2332,-5.609830e-05,0.37
4,closed_loop,2369,-5.639816e-05,0.36
4,closed_loop,2406,-5.644274e-05,0.36
4,closed_loop,2443,-5.576146e-05,0.36
4,closed_loop,2480,-5.620598e-05,0.37
4,closed_loop,2517,-5.630749e-05,0.37
4,closed_loop,2554,-5.569666e-05,0.36
4,closed_loop,2591,-5.542987e-05,0.36
4,closed_loop,2628,-5.656135e-05,0.36
4,closed_loop,2665,-5.649878e-05,0.36
4,closed_loop,2702,-5.603476e-05,0.37
4,closed_loop,2739,-5.631569e-05,0.37
4,closed_loop,2776,-5.582258e-05,0.36
4,closed_loop,2813,-5.625351e-05,0.37
4,closed_loop,2850,-5.640949e-05,0.36
4,closed_loop,2887,-5.601653e-05,0.36
4,closed_loop,2924,-5.581045e-05,0.37
4,closed_loop,2961,-5.614590e-05,0.36
4,closed_loop,2998,-5.648723e-05,0.36
4,closed_loop,3035,-5.673449e-05,0.37
4,closed_loop,3072,-5.604688e-05,0.36
4,closed_loop,3109,-5.623023e-05,0.36
4,closed_loop,3146,-5.641720e-05,0.36
4,closed_loop,3183,-5.597718e-05,0.37
4,closed_loop,3220,-5.578748e-05,0.36
4,closed_loop,3257,-5.618807e-05,0.36
4,closed_loop,3294,-5.631167e-05,0.37
4,closed_loop,3331,-5.594770e-05,0.36
4,closed_loop,3368,-5.583536e-05,0.36
4,closed_loop,3405,-5.597051e-05,0.36
4,closed_loop,3442,-5.640747e-05,0.37
4,closed_loop,3479,-5.613603e-05,0.36
4,closed_loop,3516,-5.485045e-05,0.36
4,closed_loop,3553,-5.656665e-05,0.36
4,closed_loop,3590,-5.650714e-05,0.36
4,closed_loop,3627,-5.529455e-05,0.36
4,closed_loop,3664,-5.628114e-05,0.36
4,closed_loop,3701,-5.639302e-05,0.36
4,closed_loop,3738,-5.565690e-05,0.37
4,closed_loop,3775,-5.649429e-05,0.37
4,closed_loop,3812,-5.631295e-05,0.37
4,closed_loop,3849,-5.597372e-05,0.36
4,closed_loop,3886,-5.699710e-05,0.36
4,closed_loop,3923,-5.645453e-05,0.37
4,closed_loop,3960,-5.578846e-05,0.36
4,closed_loop,3997,-5.609274e-05,0.36
4,closed_loop,4034,-5.572662e-05,0.36
4,closed_loop,4071,-5.674767e-05,0.37
4,closed_loop,4108,-5.643108e-05,0.36
4,closed_loop,4145,-5.447589e-05,0.36
4,closed_loop,4182,-5.657203e-05,0.37
4,closed_loop,4219,-5.625102e-05,0.36
4,closed_loop,4256,-5.583110e-05,0.36
4,closed_loop,4293,-5.623891e-05,0.37
4,closed_loop,4330,-5.542786e-05,0.37
4,closed_loop,4367,-5.607049e-05,0.36
4,closed_loop,4404,-5.684838e-05,0.36
4,closed_loop,4441,-5.686901e-05,0.36
4,closed_loop,4478,-5.663291e-05,0.37
4,closed_loop,4515,-5.625071e-05,0.37
4,closed_loop,4552,-5.632628e-05,0.36
4,closed_loop,4589,-5.623995e-05,0.36
4,closed_loop,4626,-5.674719e-05,0.36
4,closed_loop,4663,-5.672783e-05,0.36
5,open_loop,1000,-1.600699e-04,0.29
5,open_loop,1037,-1.553217e-04,0.28
5,open_loop,1074,-1.709892e-04,0.28
5,open_loop,1111,-1.715209e-04,0.28
5,open_loop,1148,-1.559611e-04,0.29
5,open_loop,1185,-1.690474e-04,0.28
5,open_loop,1222,-1.565246e-04,0.29
5,open_loop,1259,-1.713193e-04,0.28
5,open_loop,1296,-1.714773e-04,0.28
5,open_loop,1333,-1.579433e-04,0.28
5,open_loop,1370,-1.555240e-04,0.29
5,open_loop,1407,-1.555329e-04,0.29
5,open_loop,1444,-1.662680e-04,0.29
5,open_loop,1481,-1.571404e-04,0.29
5,open_loop,1518,-1.712025e-04,0.29
5,open_loop,1555,-1.716073e-04,0.29
5,open_loop,1592,-1.711903e-04,0.28
5,open_loop,1629,-1.549392e-04,0.29
5,open_loop,1666,-1.600001e-04,0.29
5,open_loop,1703,-1.715635e-04,0.29
5,open_loop,1740,-1.713342e-04,0.29
5,open_loop,1777,-1.583595e-04,0.29
5,open_loop,1814,-1.716853e-04,0.29
5,open_loop,1851,-1.566612e-04,0.29
5,open_loop,1888,-1.717370e-04,0.29
5,open_loop,1925,-1.637241e-04,0.28
5,open_loop,1962,-1.586685e-04,0.29
5,open_loop,1999,-1.564057e-04,0.29
5,open_loop,2036,-1.709986e-04,0.29
5,open_loop,2073,-1.711993e-04,0.69
5,open_loop,2110,-1.709924e-04,0.29
5,open_loop,2147,-1.556037e-04,0.29
5,open_loop,2184,-1.716777e-04,0.29
5,open_loop,2221,-1.557992e-04,0.29
5,open_loop,2258,-1.714039e-04,0.29
5,open_loop,2295,-1.549695e-04,0.29
5,open_loop,2332,-1.555979e-04,0.29
5,open_loop,2369,-1.713106e-04,0.29
5,open_loop,2406,-1.716014e-04,0.29
5,open_loop,2443,-1.708777e-04,0.29
5,open_loop,2480,-1.710360e-04,0.28
5,open_loop,2517,-1.715346e-04,0.31
5,open_loop,2554,-1.564190e-04,0.29
5,open_loop,2591,-1.634272e-04,0.28
5,open_loop,2628,-1.718352e-04,0.29
5,open_loop,2665,-1.716777e-04,0.29
5,open_loop,2702,-1.562955e-04,0.28
5,open_loop,2739,-1.595117e-04,0.29
5,open_loop,2776,-1.584811e-04,0.29
5,open_loop,2813,-1.598234e-04,0.29
5,open_loop,2850,-1.584140e-04,0.29
5,open_loop,2887,-1.560614e-04,0.28
5,open_loop,2924,-1.583144e-04,0.29
5,open_loop,2961,-1.586051e-04,0.29
5,open_loop,2998,-1.709137e-04,0.28
5,open_loop,3035,-1.716736e-04,0.29
5,open_loop,3072,-1.572221e-04,0.29
5,open_loop,3109,-1.711988e-04,0.29
5,open_loop,3146,-1.571421e-04,0.29
5,open_loop,3183,-1.709411e-04,0.29
5,open_loop,3220,-1.710343e-04,0.29
5,open_loop,3257,-1.552633e-04,0.29
5,open_loop,3294,-1.662498e-04,0.29
5,open_loop,3331,-1.711839e-04,0.29
5,open_loop,3368,-1.561735e-04,0.29
5,open_loop,3405,-1.570306e-04,0.29
5,open_loop,3442,-1.713263e-04,0.29
5,open_loop,3479,-1.608540e-04,0.29
5,open_loop,3516,-1.542904e-04,0.28
5,open_loop,3553,-1.716427e-04,0.28
5,open_loop,3590,-1.714774e-04,0.29
5,open_loop,3627,-1.546292e-04,0.28
5,open_loop,3664,-1.574690e-04,0.29
5,open_loop,3701,-1.714598e-04,0.29
5,open_loop,3738,-1.553932e-04,0.29
5,open_loop,3775,-1.572740e-04,0.29
5,open_loop,3812,-1.713250e-04,0.29
5,open_loop,3849,-1.653449e-04,0.29
5,open_loop,3886,-1.720194e-04,0.29
5,open_loop,3923,-1.565363e-04,0.29
5,open_loop,3960,-1.708572e-04,0.29
5,open_loop,3997,-1.711200e-04,0.29
5,open_loop,4034,-1.654819e-04,0.29
5,open_loop,4071,-1.604563e-04,0.29
5,open_loop,4108,-1.714656e-04,0.28
5,open_loop,4145,-1.549903e-04,0.28
5,open_loop,4182,-1.579065e-04,0.29
5,open_loop,4219,-1.712199e-04,0.29
5,open_loop,4256,-1.628913e-04,0.29
5,open_loop,4293,-1.594179e-04,0.29
5,open_loop,4330,-1.557475e-04,0.29
5,open_loop,4367,-1.556120e-04,0.29
5,open_loop,4404,-1.719150e-04,0.29
5,open_loop,4441,-1.717768e-04,0.29
5,open_loop,4478,-1.572147e-04,0.29
5,open_loop,4515,-1.671192e-04,0.29
5,open_loop,4552,-1.570008e-04,0.29
5,open_loop,4589,-1.621717e-04,0.29
5,open_loop,4626,-1.718688e-04,0.29
5,open_loop,4663,-1.716889e-04,0.29
5,closed_loop,1000,-5.471080e-05,0.37
5,closed_loop,1037,-5.546392e-05,0.37
5,closed_loop,1074,-5.439429e-05,0.36
5,closed_loop,1111,-5.595502e-05,0.37
5,closed_loop,1148,-5.554648e-05,0.37
5,closed_loop,1185,-5.449291e-05,0.37
5,closed_loop,1222,-5.480443e-05,0.37
5,closed_loop,1259,-5.516156e-05,0.37
5,closed_loop,1296,-5.557435e-05,0.37
5,closed_loop,1333,-5.609267e-05,0.37
5,closed_loop,1370,-5.583175e-05,0.37
5,closed_loop,1407,-5.569289e-05,0.36
5,closed_loop,1444,-5.535045e-05,0.37
5,closed_loop,1481,-5.576220e-05,0.37
5,closed_loop,1518,-5.482659e-05,0.38
5,closed_loop,1555,-5.599133e-05,0.37
5,closed_loop,1592,-5.486474e-05,0.37
5,closed_loop,1629,-5.469552e-05,0.37
5,closed_loop,1666,-5.520782e-05,0.37
5,closed_loop,1703,-5.584219e-05,0.37
5,closed_loop,1740,-5.545124e-05,0.37
5,closed_loop,1777,-5.528034e-05,0.37
5,closed_loop,1814,-5.602225e-05,0.37
5,closed_loop,1851,-5.560390e-05,0.37
5,closed_loop,1888,-5.563532e-05,0.37
5,closed_loop,1925,-5.486562e-05,0.36
5,closed_loop,1962,-5.554625e-05,0.37
5,closed_loop,1999,-5.524509e-05,0.37
5,closed_loop,2036,-5.443661e-05,0.37
5,closed_loop,2073,-5.525456e-05,0.37
5,closed_loop,2110,-5.497982e-05,0.37
5,closed_loop,2147,-5.535600e-05,0.37
5,closed_loop,2184,-5.626501e-05,0.37
5,closed_loop,2221,-5.591800e-05,0.37
5,closed_loop,2258,-5.571417e-05,0.37
5,closed_loop,2295,-5.461851e-05,0.37
5,closed_loop,2332,-5.560544e-05,0.36
5,closed_loop,2369,-5.550256e-05,0.37
5,closed_loop,2406,-5.599189e-05,0.36
5,closed_loop,2443,-5.482828e-05,0.36
5,closed_loop,2480,-5.493645e-05,0.37
5,closed_loop,2517,-5.493091e-05,0.37
5,closed_loop,2554,-5.592603e-05,0.37
5,closed_loop,2591,-5.402937e-05,0.37
5,closed_loop,2628,-5.579240e-05,0.37
5,closed_loop,2665,-5.585841e-05,0.36
5,closed_loop,2702,-5.486972e-05,0.37
5,closed_loop,2739,-5.582934e-05,0.37
5,closed_loop,2776,-5.503002e-05,0.37
5,closed_loop,2813,-5.542369e-05,0.37
5,closed_loop,2850,-5.568968e-05,0.37
5,closed_loop,2887,-5.535446e-05,0.37
5,closed_loop,2924,-5.492593e-05,0.37
5,closed_loop,2961,-5.535697e-05,0.37
5,closed_loop,2998,-5.566848e-05,0.36
5,closed_loop,3035,-5.508495e-05,0.39
5,closed_loop,3072,-5.475753e-05,0.37
5,closed_loop,3109,-5.496472e-05,0.37
5,closed_loop,3146,-5.569073e-05,0.37
5,closed_loop,3183,-5.538626e-05,0.37
5,closed_loop,3220,-5.458863e-05,0.37
5,closed_loop,3257,-5.476129e-05,0.37
5,closed_loop,3294,-5.604167e-05,0.37
5,closed_loop,3331,-5.500207e-05,0.37
5,closed_loop,3368,-5.571724e-05,0.37
5,closed_loop,3405,-5.464719e-05,0.37
5,closed_loop,3442,-5.567948e-05,0.37
5,closed_loop,3479,-5.525111e-05,0.37
5,closed_loop,3516,-5.504809e-05,0.37
5,closed_loop,3553,-5.555218e-05,0.37
5,closed_loop,3590,-5.547637e-05,0.37
5,closed_loop,3627,-5.581737e-05,0.37
5,closed_loop,3664,-5.544329e-05,0.36
5,closed_loop,3701,-5.567885e-05,0.36
5,closed_loop,3738,-5.575393e-05,0.37
5,closed_loop,3775,-5.524380e-05,0.37
5,closed_loop,3812,-5.569467e-05,0.37
5,closed_loop,3849,-5.542546e-05,0.37
5,closed_loop,3886,-5.600705e-05,0.37
5,closed_loop,3923,-5.555813e-05,0.37
5,closed_loop,3960,-5.445606e-05,0.37
5,closed_loop,3997,-5.439854e-05,0.37
5,closed_loop,4034,-5.468252e-05,0.37
5,closed_loop,4071,-5.613315e-05,0.37
5,closed_loop,4108,-5.555508e-05,0.37
5,closed_loop,4145,-5.442569e-05,0.37
5,closed_loop,4182,-5.540618e-05,0.37
